id,label
1,Cat
2,Cat
3,Dog
4,Cat
5,Cat
6,Dog
7,Cat
8,Dog
9,Cat
10,Cat
11,Cat
12,Dog
13,Cat
14,Cat
15,Dog
16,Dog
17,Dog
18,Dog
19,Dog
20,Cat
21,Dog
22,Cat
23,Cat
24,Cat
25,Cat
26,Cat
27,Dog
28,Cat
29,Dog
30,Cat
31,Dog
32,Cat
33,Cat
34,Dog
35,Cat
36,Cat
37,Cat
38,Cat
39,Cat
40,Cat
41,Dog
42,Cat
43,Dog
44,Cat
45,Dog
46,Cat
47,Cat
48,Cat
49,Cat
50,Cat
51,Cat
52,Cat
53,Cat
54,Cat
55,Cat
56,Dog
57,Cat
58,Dog
59,Dog
60,Cat
61,Dog
62,Cat
63,Cat
64,Cat
65,Cat
66,Dog
67,Cat
68,Cat
69,Cat
70,Cat
71,Dog
72,Cat
73,Cat
74,Cat
75,Dog
76,Dog
77,Dog
78,Dog
79,Dog
80,Dog
81,Dog
82,Cat
83,Cat
84,Cat
85,Cat
86,Cat
87,Cat
88,Cat
89,Cat
90,Dog
91,Cat
92,Cat
93,Dog
94,Cat
95,Cat
96,Dog
97,Dog
98,Cat
99,Cat
100,Dog
101,Dog
102,Cat
103,Cat
104,Cat
105,Dog
106,Dog
107,Cat
108,Dog
109,Cat
110,Dog
111,Dog
112,Cat
113,Cat
114,Dog
115,Cat
116,Cat
117,Dog
118,Dog
119,Cat
120,Dog
121,Cat
122,Dog
123,Cat
124,Cat
125,Dog
126,Dog
127,Cat
128,Dog
129,Dog
130,Dog
131,Cat
132,Cat
133,Cat
134,Cat
135,Cat
136,Cat
137,Dog
138,Cat
139,Dog
140,Cat
141,Cat
142,Dog
143,Dog
144,Dog
145,Dog
146,Cat
147,Cat
148,Dog
149,Dog
150,Cat
151,Dog
152,Cat
153,Cat
154,Dog
155,Dog
156,Dog
157,Cat
158,Dog
159,Cat
160,Cat
161,Dog
162,Cat
163,Cat
164,Cat
165,Cat
166,Dog
167,Dog
168,Cat
169,Cat
170,Cat
171,Dog
172,Cat
173,Cat
174,Dog
175,Dog
176,Dog
177,Dog
178,Cat
179,Dog
180,Dog
181,Dog
182,Cat
183,Cat
184,Dog
185,Dog
186,Cat
187,Cat
188,Cat
189,Dog
190,Dog
191,Cat
192,Cat
193,Cat
194,Dog
195,Cat
196,Cat
197,Cat
198,Cat
199,Cat
200,Cat
201,Dog
202,Dog
203,Cat
204,Cat
205,Cat
206,Dog
207,Dog
208,Dog
209,Cat
210,Dog
211,Dog
212,Dog
213,Cat
214,Cat
215,Cat
216,Dog
217,Cat
218,Cat
219,Dog
220,Cat
221,Cat
222,Cat
223,Dog
224,Cat
225,Dog
226,Cat
227,Cat
228,Cat
229,Dog
230,Dog
231,Cat
232,Cat
233,Dog
234,Cat
235,Dog
236,Dog
237,Cat
238,Cat
239,Cat
240,Dog
